angle_of_attack,chord_length,Reynolds_number,thickness_ratio,lift_coefficient,drag_coefficient
4.3635029711840625,1.4630474692314317,654685.8032538989,0.10027220756865975,0.48488043182609464,0.0058895479489738545
18.767857660247905,0.6262099474925733,1853829.36001935,0.11343084068383504,2.0,0.04306767610714024
13.299848545285128,0.7424430711419207,1257878.5586717858,0.10124125811320962,1.812975255612,0.027306892964679485
9.966462104925915,1.847831282790619,1739686.1991616124,0.09064430405084668,1.596256395475586,0.014223792347726836
-1.0995339889390872,1.4096435894893848,980074.4015459176,0.0944763045320721,0.1464667983049937,0.005
-1.1001369915949337,0.5137955774249445,1843284.8427443006,0.1352934521639271,0.1737241457859061,0.008064407730659822
-3.5479096957950134,0.6522073142990481,1083802.5181012447,0.1047600462086951,-0.24345251865497852,0.009439859946976348
16.654403644373378,1.4952526536620838,516256.47722044756,0.12371238332576906,1.918734988379773,0.03172180552824148
10.02787529358022,0.507592375769328,1858072.9646288955,0.14041007250258283,1.4081134210480226,0.014254884633088303
12.701814444901137,0.741212077126248,636930.0151792003,0.16284737943552385,1.3886719601453852,0.02062307833952694
-4.485387642604939,1.3231006840498791,978970.4563856223,0.08471745678093187,-0.32263203588548495,0.005
19.24774630404986,1.53784279653904,1925092.9505762074,0.17592924786908512,2.0,0.04027217208604966
15.811066020010543,1.4779418892539007,1925910.7204063341,0.15534804673890895,2.0,0.028038965366660257
0.3084777669569039,0.8364039641908396,1360156.8321849292,0.08981108383386463,0.2798439619283175,0.005
-0.45437581982248454,1.5682688320213038,1447755.818254699,0.18482943489281328,0.047244973932230885,0.005019599803795967
-0.4148872536641546,0.8558736312452001,1172668.2829674797,0.1905046880638176,-0.11047463720158227,0.0055582266807469236
2.606056073988443,0.9880995472389016,939816.1575470968,0.08732935518258365,0.465246779118619,0.00879540664425857
8.118910790805947,1.6197371076770362,992996.818054874,0.11322531777766445,1.033908955114065,0.009620603106600649
5.798625466052894,1.4744493485708219,1508777.6841155577,0.17674415357516737,0.7218560244266675,0.010393527518154887
2.280728504951048,1.7738351157412668,1628561.79415652,0.169791162846039,0.4061986027471615,0.005149852640839826
10.296322368059487,1.486419338450515,1687368.5655887728,0.10214252232276529,1.4951037481020713,0.015523364201128261
-1.512653483698954,1.3524629050032075,1684427.214191831,0.10512191880040524,0.29718132036322,0.006600552276132423
2.3036162133804536,0.6405121517421387,636809.1545730355,0.12445665233496585,0.19684375071750032,0.005
4.159046082342293,1.0515737045891502,1241630.4570538723,0.13814275822292257,0.5068274307931449,0.007532752767171652
6.401749605425898,0.8978035515225882,586338.1400249664,0.15419057258363553,0.5812806797652118,0.009478693682830516
14.62939903482534,0.8659844650686254,1324293.3234856033,0.1242696367483727,1.855370987917666,0.027417720025266303
-0.008155446041006598,1.9595158321286683,1162295.7520600655,0.13550416593597775,0.03999637511261844,0.005615066696917659
7.85586096034029,1.0896465870001406,1831556.2741374497,0.16969651257605078,1.1091420905754776,0.016139649235402603
9.810364221551062,1.83806983276567,1026372.518828118,0.08440198434687175,1.2967442203971369,0.013363092037369665
-3.8387396820000568,1.4467079389958943,675600.5246414088,0.1102924333212825,-0.2798970399135205,0.005435927166308413
10.18862129753596,1.6922169553124726,714487.5230792537,0.1656019503061463,1.1828711425225737,0.014189367353501205
