node_id,x_coordinate,y_coordinate,z_coordinate,material_id,boundary_condition,load_magnitude,stress_x,stress_y,stress_z
0,0.9780230269512002,0.09908945368945088,-0.4371053960898743,2,1,444.4694959718031,912.607432311642,756.0216669254738,798.3903295699764
1,-0.7680985770041111,0.25478336540885205,0.7123640971912488,2,0,0.0,0.0,0.0,0.0
2,-0.4346655869376652,0.9520066316350833,0.3461359982633505,3,0,0.0,0.0,0.0,0.0
3,-0.5460904213154283,-0.042895390676610745,-0.5144836864397739,1,1,818.8734275653765,1190.1678790606761,1677.016288099073,1276.4269904914895
4,0.4127429692159923,-0.7788690864549774,0.20200824704637266,3,0,0.0,0.0,0.0,0.0
5,-0.4960996004168896,-0.7795173554685351,0.4532743926160483,2,0,0.0,0.0,0.0,0.0
6,0.7744064752197233,0.48350825592121915,-0.756135449130402,2,1,66.93827118834939,127.79473856953815,127.10512517888742,170.9981504058102
7,0.332664942446935,-0.48988648932639345,-0.4973674943242967,2,1,678.795374332304,1156.7165542163261,993.8772917595135,1176.6997370227484
8,-0.585816743450797,-0.35482009255809044,0.298971900655266,1,1,468.33249733608693,716.1096323100065,751.6710669926293,700.5439225856428
9,-0.8104606836907744,-0.016473685935955107,0.981557406457298,3,0,0.0,0.0,0.0,0.0
10,0.8806092668612462,0.46623900115452566,-0.9211603942274675,2,1,64.23217143992743,148.03589757658457,171.9695604752327,154.87798258472935
11,0.975831285642931,0.526391205655161,0.8817554584814566,2,1,252.63224568082887,710.0205519567618,655.6280336617083,514.1130722340511
12,0.2084764052946524,0.47452186444000954,-0.5255568423089094,2,0,0.0,0.0,0.0,0.0
13,0.33727197097698336,0.0474989933626353,-0.4042310460654115,3,1,44.42158058212841,66.63318361191938,81.21163916972752,60.479874180850466
14,-0.053505302117556885,-0.8422921096002158,0.9347777491050866,3,1,30.473341519351436,57.14041784346399,57.132054290382484,65.36255602310085
15,-0.6309571933876634,-0.7422294071395279,-0.5273797898996837,3,0,0.0,0.0,0.0,0.0
16,0.051492523216437824,-0.8343818951505977,0.5934916873190386,3,0,0.0,0.0,0.0,0.0
17,-0.8660949378518041,-0.5530335484475326,-0.9814296103497411,3,0,0.0,0.0,0.0,0.0
18,-0.6363783283675837,-0.5463603796266425,0.6837395785549858,2,1,2.1041696537821286,4.390939498907408,5.154237487657389,4.451440627998167
19,-0.7699409364017207,-0.25698984530569047,-0.8066555089993679,1,1,419.1699816987845,760.3884352375729,791.9154504369325,1035.0767056650575
20,-0.5326515833849237,0.21620066083045408,-0.21953270005367687,2,0,0.0,0.0,0.0,0.0
21,-0.349244917762082,-0.37356573309623275,-0.2898029015430508,3,1,920.826108483705,1470.5307543927806,1403.8792221937822,1252.497216000234
22,0.3604492030865396,0.6315000913510744,-0.8507078953703848,2,1,613.7640399652324,1053.6115685732298,1042.8993122300008,1394.9550276945683
23,0.7004221659481695,-0.7572045685473932,0.9016600845096063,1,0,0.0,0.0,0.0,0.0
24,0.8769440200766228,-0.433881708742202,-0.6147842442668114,1,1,930.8178726109965,1649.2988490589746,1635.5623472974532,1688.844228246779
25,0.17806948123209043,0.7745054361967121,-0.6893601127916289,2,1,199.96664211941783,481.3659469576805,395.0466203498614,358.81935243427955
26,-0.5878047099737413,0.3856726728536737,-0.31070341332280416,3,1,178.14905079931364,294.98156640477026,303.01214714268474,290.7699408429739
27,-0.10190774799464841,0.36878350985306985,-0.9642091348168511,1,0,0.0,0.0,0.0,0.0
