load_force,material_young_modulus,cross_section_area,length,safety_factor,displacement,stress
1593.0183807029,233793.0528669717,0.01607178948209162,0.7893271942431941,2.8439274438369133,0.33465662261608753,98154.05809761783
6286.132123155074,185511.24704007644,0.012017988029070163,0.5904644398671922,2.9949895158975806,1.6648509180554314,521309.55776113155
1767.2141597668888,232678.50722224131,0.015570481423598681,2.901183553263246,3.0738015811847488,1.4151684030633276,114913.8060472407
2785.601389670813,152596.2269231945,0.011568013858522139,2.652823254401299,1.9014186975266607,4.186232698035071,241459.96761923548
3607.821030205828,150223.9577153353,0.006532180548239035,2.89839113947135,3.544998694712262,10.656260199155788,554364.1331811417
8661.806164011678,242441.77513143665,0.022894481578248683,2.987149801907752,2.7470955699915276,4.661519831182639,378171.2909670335
6827.857024431244,217393.3251007622,0.024671501389069754,1.9628491690007925,1.698673762522388,2.4987902267305877,275920.1937917985
5641.041016692336,249481.45801062085,0.013519896350096513,1.8717070353532403,2.8215477944800655,3.1303087062078148,416774.49440562126
775.6313320314238,197950.5021440668,0.019104407031172714,1.150822662514562,1.7826319534350317,0.23604861576703065,40030.336228854096
7470.608814662688,165913.74965539813,0.01342826240442304,0.7972175477266265,3.340994462780621,2.6732057095893613,556227.2306516836
4252.025175094555,245228.30527783962,0.02026598720945711,2.520447679467638,2.5375944193381086,2.156430657041878,208487.64807099442
8119.447626972332,166607.0173544497,0.020951163955163596,2.217408966695996,2.307341391088476,5.157877819580351,386080.96596957097
2917.0006956688535,186928.53070430536,0.011159583971853132,1.0045485630219013,1.8557187286061207,1.404703415984051,261226.35111731908
1040.406898185942,243455.99838702747,0.0058684730883454715,2.7248378390317303,3.6782255758922906,1.984268174549571,177686.49932800911
8733.162088542402,158164.11362251476,0.024907125971862305,1.7975861279460092,1.642279615109813,3.985002369398951,350347.8477551767
2599.7754609015274,195396.21146138821,0.01907564843114378,0.9877935156941227,3.0784170481944084,0.6889638239213438,137369.38447369504
4347.399756448967,238729.05916605034,0.01944771262288177,1.7517064646682394,3.2203732631443556,1.6402880415914043,223608.9164104942
3502.9164746729825,181940.50602856374,0.01802492409099046,0.7912315847304697,3.9184757723566155,0.845128719061992,193878.53705295076
1228.295649966249,246265.79377157113,0.006309834458979542,2.0019754449636236,2.3761561312707355,1.5824644239066858,194875.5447759526
8510.634595182193,249737.26003484885,0.0060405168756718,2.5456348004645237,3.122704143151358,14.36154124871478,1409201.390325632
8564.921903576183,198601.55240598714,0.014797284315631166,1.101924487137944,2.0830739280824697,3.211513629793884,580463.0898254142
9728.918368636185,182129.15884340132,0.021118861602069574,1.8955336993105207,2.2354522808726656,4.794513532691711,459307.5986801121
4161.080686753812,247343.89980818436,0.02458235591147292,0.9308675921923557,3.5114860890440545,0.6370548335207189,170073.39395627932
9567.637188532319,249871.85363088857,0.01664109020094119,2.4815863062681576,2.8441171500699634,5.709984426779396,573292.9064868562
4734.704427977329,194521.3100132244,0.006867790738939921,1.2440781772460392,1.5204150772573788,4.409161286586783,687201.0174695528
6862.384191357173,154474.56954418274,0.01199850232508733,2.9244226896810313,2.8969060237992608,10.827571504322705,570317.7232755641
1283.7504721229764,194706.11234974134,0.0238582094537847,1.9260174455539432,2.9429899241956945,0.5322591755327448,54272.31846295869
9022.436509824576,221017.47997970562,0.018115275229251854,1.491007812782376,2.854582186284766,3.3599487205704737,498638.81718691933
3331.0332565432454,212607.13276300422,0.013668940693425266,1.9381636636865034,2.06333135884777,2.221547624590664,244764.40690454404
2991.8958146656237,217064.97702112506,0.024228506639015084,0.5351547826525302,1.6617259199346766,0.3044475399158065,121597.36228075587
548.730716112341,247191.88598466924,0.02009650248881671,2.4950870859503125,2.2869903192999024,0.2756069715418256,26384.93527874896
