temperature_inlet,flow_rate,thermal_conductivity,surface_area,temperature_outlet,heat_transfer_rate
542.1947520329772,0.2406180010662149,45.48937763632595,0.6746571258623882,542.6567976923211,-321.78003068201724
286.6786365294544,0.11096105098881932,85.88193466982409,0.8932422468824349,285.3803208616383,1071.8579415469467
510.6241685878312,0.23822648014340114,57.60088979594965,0.8612846676628709,512.3590711225123,-2018.2075792603819
376.1752926897,0.05713616698644931,90.88338930549271,0.4010539951228874,374.4484951494905,302.99125755626415
375.75879323282516,0.06974422509987065,99.0208366016674,0.35734070061298984,374.27713152658237,409.584787871132
463.2334332163531,0.2421313283497083,48.85412246005453,0.3376951311876961,466.22867926894446,-1188.6970724549228
387.82284288088795,0.29543322392172655,71.14362524630276,0.5174584342688159,385.04741514595946,3042.122956298174
393.1754134513145,0.17734365307958377,35.83094583272324,0.7143131927013207,393.8594395765344,-301.32127703250137
428.46584335636226,0.12299871512506115,94.05095126264972,0.7331652994247043,428.33344007566797,99.35731228292792
498.5517976644757,0.12555966745578107,50.675997156342895,0.9295538445759416,497.75972258381694,396.86106684749785
586.1841788219836,0.10214952838867745,57.579971358279764,0.8443351703034703,584.8059414673673,761.8298791265298
409.81738812862807,0.06322940339590326,32.57694798090313,0.840467658004178,408.90030902477855,124.91865399657999
399.6780323715631,0.29244865862617125,67.0551882239414,0.7868434714179802,396.32125293363447,5134.7649509283165
289.71229539198964,0.0683729709891192,70.45869281916899,0.5350411020807587,287.0083199715175,707.6953895253785
326.2646042712835,0.17773706751111262,82.25743070302163,0.9329354716879015,321.2816935660957,6803.709814078776
585.115224173771,0.15186678598640108,35.720874220075764,0.9303418570451827,584.5379742948118,265.57517633789297
580.1727521415382,0.19365848496778826,76.59685525870432,0.8704747483596709,581.331964794241,-1528.9966635334965
558.6384984047742,0.2097461702406372,56.1679944921852,0.9739230291006941,554.3465027889198,4952.894463353781
476.2436968411877,0.08568883924213765,90.99298911644537,0.7844889905001097,476.48468341375053,-72.59678485530196
324.838684245713,0.17162530178753943,60.87799406049522,0.7403640185318906,324.5450385149128,221.643118317824
472.8912048323937,0.08248357318970971,80.02504835650282,0.7874823797795601,474.51206307521517,-848.982804937385
298.7011881947162,0.12037736075736184,82.33043045421331,0.4334565843514022,300.0155522051778,-521.6679739606142
410.5464246068769,0.09408245990258136,82.39003936992309,0.3539376948316725,411.6282619818494,-326.3570172962706
555.8521148047114,0.26254386386727957,79.89171477600837,0.4427296911336375,553.4016994662312,2205.6512214412146
340.4576070534758,0.0908329168941681,67.54822316795139,0.4659218856789032,340.4530072579874,-63.822230340918644
482.69788421688605,0.2520863604186513,76.90033250048988,0.5167750133253759,481.1904260035651,1486.4754529448785
551.9360176129358,0.2043909533951609,52.89740543098919,0.5626385095945354,549.1639742751889,1669.2685360873318
302.0968220654766,0.15060341045962106,68.05080440970627,0.8332835668733248,302.2608116129531,-239.28423394670523
447.03248535564063,0.21897766025923238,45.08810550779305,0.5707451805162145,444.90046712556676,1208.0584867799828
305.7043423346017,0.05557689393015204,55.07752557745963,0.9672156306077193,307.39704869163836,-492.50302535476607
310.5132243038047,0.13994054182590787,97.8681096860856,0.9542000090874716,310.214775773654,338.78160693530674
286.4080363465809,0.1370883208555269,82.86743022504639,0.988873401799186,282.6887969676664,4181.109034898701
321.0281575500585,0.11519650946014,42.29306097910219,0.5490492210319916,323.249314172942,-457.980140902539
409.3162538530108,0.09676983860249015,35.23896983404432,0.8932989095988034,409.4295229483617,-57.249780561307304
528.101220679876,0.2202162833086243,92.58025798896686,0.894721648105963,526.4955937391207,2853.904129728598
596.7879383432736,0.2696638467420438,76.85642424127317,0.7786994473419804,590.1830631273766,10611.200342236585
531.7560202031583,0.2521896349364416,31.96895001232781,0.6476526039244236,529.9206202666986,913.2575261449867
382.09539200074784,0.09502665147889845,88.03971913591197,0.6045007951806222,379.9876258421602,1023.3804730064436
430.50809896764383,0.18088747952203227,37.55175582783207,0.7491930772679726,428.42182940126366,1027.2940914566148
270.61462248022707,0.21039165015178835,89.35356087923039,0.5740941202911712,267.2859746353174,3580.4447305839703
498.88349017106003,0.2793624276081567,46.147102080866226,0.3057466140081165,495.9008370044524,1118.944996603824
275.37773468917266,0.20672395963358448,72.85685537946898,0.8216931788238645,276.7054853724636,-1630.5007349503517
558.9140536754579,0.28319096747141703,32.27087577204097,0.3631589747199474,557.314844928113,522.3641275863347
